#time,date,susceptible,exposed,infectious,recovered,dead,immune,num infections today,num hospitalisations today,hospital bed occupancy,num hospitalisations today (data),cum num hospitalisations today,cum num infections today
1,2/3/2020,3311,471,542,540,0,0,95,0,8,0.0,0,95
2,3/3/2020,3187,474,571,632,0,0,124,4,11,0.0,4,219
3,4/3/2020,3085,461,592,726,0,0,102,7,18,0.0,11,321
4,5/3/2020,2998,424,626,815,1,0,87,3,20,0.0,14,408
5,6/3/2020,2893,429,624,917,1,0,105,4,24,0.0,18,513
6,7/3/2020,2806,399,645,1013,1,0,87,7,30,0.0,25,600
7,8/3/2020,2706,397,637,1122,2,0,100,6,34,0.0,31,700
8,9/3/2020,2616,386,644,1216,2,0,90,3,37,0.0,34,790
9,10/3/2020,2541,364,615,1341,3,0,75,9,45,0.0,43,865
10,11/3/2020,2475,340,600,1445,4,0,66,6,49,0.0,49,931
11,12/3/2020,2404,311,585,1560,4,0,71,8,51,0.0,57,1002
12,13/3/2020,2352,289,573,1644,6,0,52,3,51,0.0,60,1054
13,14/3/2020,2313,242,567,1736,6,0,39,10,59,0.0,70,1093
14,15/3/2020,2283,202,533,1839,7,0,30,4,59,0.0,74,1123
15,16/3/2020,2245,184,489,1938,8,0,38,1,55,0.0,75,1161
16,17/3/2020,2223,153,455,2022,11,0,22,3,55,0.0,78,1183
17,18/3/2020,2202,129,418,2102,13,0,21,5,55,0.0,83,1204
18,19/3/2020,2184,108,385,2173,14,0,18,5,57,0.0,88,1222
19,20/3/2020,2168,99,328,2254,15,0,16,2,56,0.0,90,1238
20,21/3/2020,2157,73,312,2307,15,0,11,5,57,0.0,95,1249
21,22/3/2020,2148,58,295,2347,16,0,9,9,61,0.0,104,1258
22,23/3/2020,2137,50,265,2396,16,0,11,6,66,0.0,110,1269
23,24/3/2020,2134,40,231,2441,18,0,3,3,64,0.0,113,1272
24,25/3/2020,2132,30,196,2488,18,0,2,4,63,0.0,117,1274
25,26/3/2020,2132,16,167,2530,19,0,0,4,61,0.0,121,1274
26,27/3/2020,2129,13,142,2560,20,0,3,3,57,0.0,124,1277
27,28/3/2020,2127,10,127,2578,22,0,2,1,54,0.0,125,1279
28,29/3/2020,2126,8,110,2596,24,0,1,3,52,0.0,128,1280
29,30/3/2020,2122,9,96,2613,24,0,4,3,51,0.0,131,1284
30,31/3/2020,2122,8,84,2626,24,0,0,1,47,0.0,132,1284
31,1/4/2020,2121,9,72,2637,25,0,1,2,40,0.0,134,1285
32,2/4/2020,2119,11,59,2646,29,0,2,2,37,0.0,136,1287
33,3/4/2020,2118,7,55,2654,30,0,1,0,34,0.0,136,1288
34,4/4/2020,2117,5,43,2669,30,0,1,1,30,0.0,137,1289
35,5/4/2020,2117,4,39,2673,31,0,0,1,27,0.0,138,1289
36,6/4/2020,2117,2,32,2681,32,0,0,1,23,0.0,139,1289
37,7/4/2020,2117,2,26,2686,33,0,0,0,19,0.0,139,1289
38,8/4/2020,2117,1,23,2689,34,0,0,0,16,0.0,139,1289
39,9/4/2020,2117,1,20,2692,34,0,0,0,15,0.0,139,1289
40,10/4/2020,2115,3,17,2693,36,0,2,0,12,0.0,139,1291
41,11/4/2020,2115,3,15,2695,36,0,0,0,11,0.0,139,1291
42,12/4/2020,2115,3,11,2699,36,0,0,0,7,0.0,139,1291
43,13/4/2020,2115,1,12,2700,36,0,0,1,8,0.0,140,1291
44,14/4/2020,2115,0,12,2701,36,0,0,0,8,0.0,140,1291
45,15/4/2020,2115,0,10,2702,37,0,0,0,7,0.0,140,1291
46,16/4/2020,2115,0,8,2703,38,0,0,1,6,0.0,141,1291
47,17/4/2020,2115,0,7,2704,38,0,0,1,6,0.0,142,1291
48,18/4/2020,2115,0,6,2704,39,0,0,0,5,0.0,142,1291
49,19/4/2020,2115,0,5,2705,39,0,0,0,4,0.0,142,1291
50,20/4/2020,2115,0,4,2706,39,0,0,0,3,0.0,142,1291
51,21/4/2020,2115,0,3,2707,39,0,0,0,3,0.0,142,1291
52,22/4/2020,2115,0,3,2707,39,0,0,0,3,0.0,142,1291
53,23/4/2020,2115,0,2,2707,40,0,0,0,2,0.0,142,1291
54,24/4/2020,2115,0,2,2707,40,0,0,0,2,0.0,142,1291
55,25/4/2020,2115,0,1,2708,40,0,0,0,1,0.0,142,1291
56,26/4/2020,2115,0,1,2708,40,0,0,0,1,0.0,142,1291
57,27/4/2020,2115,0,1,2708,40,0,0,0,1,0.0,142,1291
58,28/4/2020,2115,0,1,2708,40,0,0,0,1,0.0,142,1291
59,29/4/2020,2115,0,1,2708,40,0,0,0,1,0.0,142,1291
60,30/4/2020,2115,0,1,2708,40,0,0,0,1,0.0,142,1291
61,1/5/2020,2115,0,1,2708,40,0,0,0,1,0.0,142,1291
62,2/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
63,3/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
64,4/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
65,5/5/2020,2115,0,0,2708,41,0,0,0,0,0.0,142,1291
